"ID","Title","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Suite","Suite ID","is_converted"
"C127812","Free 계정 로그인","","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127813","계정 정보 > Free Label 표시 확인","<ul>
<li>[Connect Free] 표시 됨</li>
</ul>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127814","Cloud Pie Upload 확인","","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127815","[Local Pie] 클릭 시 업셀링 팝업 노출 확인","<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002385' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002385' data-attachment-id='1000002385' data-entity-id='127815' /></span>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127816","디바이스 2개 연결 제한 확인","<ul>
<li>3번째 기기 연결 시 업셀링 팝업 노출됨
<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002386' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002386' data-attachment-id='1000002386' data-entity-id='127816' /></span>

</li>
</ul>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","<ol>
<li>2개 이상 디바이스 연결 시도</li>
</ol>","Master","S503","1"
"C127817","API 플러그인 2개 이상 추가 시 업셀링 팝업 노출","<ul>
<li>Default 세팅 된 1개는 사용가능</li>
<li>추가 버튼 클릭 시 업셀링 팝업 노출 됨
<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002384' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002384' data-attachment-id='1000002384' data-entity-id='127817' /></span>

</li>
</ul>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127818","Custom 플러그인 추가 시 업셀링 팝업 노출 확인","<ul>
<li>엔터프라이즈 업셀링 팝업 노출됨 
<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002383' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002383' data-attachment-id='1000002383' data-entity-id='127818' /></span>

</li>
</ul>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","<ol>
<li>Plugin > [+] 버튼 클릭 </li>
</ol>","Master","S503","1"
"C127819","플러그인 3분 이상 실행 시간 제한 확인","<ul>
<li>3분 실행 초과 시 업셀링 팝업 노출 됨
<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002389' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002389' data-attachment-id='1000002389' data-entity-id='127819' /></span>

</li>
</ul>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","<ol>
<li>퍼블릭 플러그인 3분이상 실행</li>
</ol>","Master","S503","1"
"C127820","스테이지 뷰에서 Web View 레이어 2개 이상 추가 시 업셀링 팝업 노출","<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002387' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002387' data-attachment-id='1000002387' data-entity-id='127820' /></span>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127821","스테이지 뷰에서 Live Camera 레이어 2개 이상 추가 시 업셀링 팝업 노출","<span class=""markdown-img-container""><img src='index.php?/attachments/get/1000002387' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000002387' data-attachment-id='1000002387' data-entity-id='127821' /></span>","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","1"
"C127822","스테이지 뷰에서 Unity 레이어 추가 시 업셀링 팝업 노출","![](index.php?/attachments/get/1000002388)","Medium","Free","1","((업셀링 팝업 타이틀 문구만 상이하니 문구위주로 확인하시면 됩니다!!)))","Plan Login > Free","","Master","S503","0"
